URL,Labels
https://bsky.app/profile/margotsky.bsky.social/post/3lilngk7ku22d,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/crystalwolflady.bsky.social/post/3liew6h7n5c2f,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/travisshipley.bsky.social/post/3li6oyi2wqk2g,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/irishdecay02.bsky.social/post/3lhuh6crpfc2c,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/alpinefresch.bsky.social/post/3lhpw6m2c3s2g,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/lilacshutterbug.bsky.social/post/3lhaffafpqc2v,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/yesthataunt.bsky.social/post/3lh5xbquozc24,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/fourbitdaddyxxx.bsky.social/post/3lh27bient22i,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/redcountess.bsky.social/post/3lgva2m2q6k2q,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/wafordemocracy.bsky.social/post/3lg4vwvtmok2j,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/himbohousewife.bsky.social/post/3lfvzqmk4zk2l,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/anniepho.bsky.social/post/3lfuufbqxec25,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/zekeradford.bsky.social/post/3lflbbqaznk24,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/shweetie.bsky.social/post/3lfg5akrc6k22,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/6cats4adomino.bsky.social/post/3lnnz5nrsis2i,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/novacorpsrecruit.bsky.social/post/3lnma6cb65k27,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/lspogo.bsky.social/post/3lnm42su2hc24,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/hindmostdevils.bsky.social/post/3lnirb7z4nk23,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/lastpositivist.bsky.social/post/3lniktiide22j,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/nocnimura.bsky.social/post/3lnigrs6uz22h,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/s0nicblade.bsky.social/post/3lnh5xnnqo22a,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/tragicallyyuri.bsky.social/post/3lneodnovjc2v,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/gvan42.bsky.social/post/3lnefyoxiok2n,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/timtorok.bsky.social/post/3lnebizpip22a,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/jinx2024.bsky.social/post/3lneagedshk2e,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/nolanelle.bsky.social/post/3lnbplcitdk2g,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/andyrose12.bsky.social/post/3ln7aimxqjc2k,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/kurotan-moonlit.bsky.social/post/3ln6rvcjuod23,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/denverr.bsky.social/post/3ln64gyp5q22a,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/mrbrooklynite.bsky.social/post/3ln4wayp2pc2e,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/truthinthebarrel.bsky.social/post/3ln2ltieoic2h,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/rbizzario.bsky.social/post/3lmy4qkqllc2n,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/babyhag.bsky.social/post/3lmwwn56tcs23,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/echargedbikes.bsky.social/post/3lmuwceyg4k2o,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/ramonavflowers.bsky.social/post/3lmscowcvcs2u,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/mrmannswife.bsky.social/post/3lmpttucqjc2l,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/iamlibralady.bsky.social/post/3lmnwizaw2k2j,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/littlebluecouch.bsky.social/post/3lmnu6hn3zs2p,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/davidoatkins.bsky.social/post/3lnois2akbc2e,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/shuchancellor.online/post/3lnohiqs2cc2v,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/nuclearrayne.bsky.social/post/3lnnygyzdd22w,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/j4mr0ck.bsky.social/post/3lnnu2hkqs22j,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/wanwanattack.qtbrewer.moe/post/3lnns7tgcrk2y,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/elivalley.bsky.social/post/3lnnqk5jmsc2p,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/sykoscorch.bsky.social/post/3lnnqassp2k23,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/kirsijansa.bsky.social/post/3lnnjiiyioc2i,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/hexmunculus.bsky.social/post/3lnnjdijgfs25,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/sirpaperweight.bsky.social/post/3lnngzfutds2q,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/caracabe.bsky.social/post/3lnnb54t7y22z,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/oscar-lucinda.bsky.social/post/3lnm4uzoy3k2c,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/bennythecrumb.bsky.social/post/3lnm7fezut22i,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/sjbroadside.bsky.social/post/3lnm3aqdjjs2x,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/reaptress.bsky.social/post/3lnlnxbzpq22a,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/keithwdickinson.bsky.social/post/3lnllqm5du22q,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/boss-ideahouse.bsky.social/post/3lnlj463dqk2i,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/sharonlandry.bsky.social/post/3lnlfhah6zs2i,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/piperatdawn.bsky.social/post/3lnld7s65pk26,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/feytaline.bsky.social/post/3lnlcdrzx222p,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/thelima.bsky.social/post/3lnkwv6ewak2f,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/secretariatgirl.bsky.social/post/3lnkv6kumzk2s,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/sgwinter.bsky.social/post/3lnkv4uc4e22y,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/stefanthinks.bsky.social/post/3lnkrehg4m22y,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/dafi.bsky.social/post/3lnkoijw5us23,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/sciencesaveslives.bsky.social/post/3lnofcalkqc2l,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/sadbnuny.bsky.social/post/3lnnwhojcm22b,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/fishy.has.fish/post/3lnmkbgc3m22o,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/killcameras.bsky.social/post/3lnlnj5dl3k2s,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/cherub.posts.love/post/3lnlncpj2js2i,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/jenyetagain.bsky.social/post/3lnlct5qgx22p,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/veryghetto.off.camera/post/3lnlbwo7mm22f,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/dollieevuu.bsky.social/post/3lnk2erquk227,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/amerika6205.bsky.social/post/3lnk26rm3sc2e,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/lucidreveries.lesbian.cat/post/3lnhy4e2f522g,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/boogiebanks.bsky.social/post/3lngxtbkawk2y,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/littlestdeer.bsky.social/post/3lngsn227yc2n,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/brandobabes.bsky.social/post/3lngkhr26x22z,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/lurkingyo.bsky.social/post/3lnfgeieys22j,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/tism.bsky.social/post/3lndwp5bvcs2t,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/tummiestix.bsky.social/post/3lnd36vfaj22b,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/monstermaiddog.bsky.social/post/3lnby66t5vs2e,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/monstermaiddog.bsky.social/post/3lnbxq3egyc2e,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/hyunin.gay/post/3lnbkm47fps2c,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/deebit.bsky.social/post/3lnb6ravn322o,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/netkitten.net/post/3lnayq2baks2w,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/esmirelle.bsky.social/post/3lnaqrsqozs2t,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/ifonlyiweresmol.bsky.social/post/3lna5d4dpf22s,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/shades2hot.bsky.social/post/3ln7zegbdcs2h,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/ennokos.bsky.social/post/3ln7gpgw2ck23,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/cooperloops.bsky.social/post/3lnojmewy2c22,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/scarfcat2.bsky.social/post/3lnojhll4c226,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/breakablebarnes.swifties.social/post/3lnojeb4y722h,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/xanabel.posts.art/post/3lnojcunqas22,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/sydney.smokes.lol/post/3lnoizqfcvs2y,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/cynbun.likes.earth/post/3lnoioztuck27,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/hylianxiao.writes.fyi/post/3lnoggqhzok2u,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/captmirrorball.swifties.social/post/3lnof6blos22o,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/brandi-rene.swifties.social/post/3lnoeyaknqs2v,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/turianbatman.bsky.social/post/3lnoewiyhfs22,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/trashmouthpanda.bsky.social/post/3lnodrjudxs2i,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/nosferalto.ruins.party/post/3lnoc4pth422h,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/alistrawberri.posts.games/post/3lnobv4mzyk2d,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/monologuing.bsky.social/post/3lnobqwiwdk2s,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/wolfygirl.on.computer/post/3lnobnj66es2w,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/ghostyote.bsky.social/post/3lno3wzgfvc2n,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/batsugeemu.bsky.social/post/3lno3nxfklk2a,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/rumrumaart.bsky.social/post/3lnnrpsgtu22h,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/chthoniclesbian.bsky.social/post/3lnnrp3jvqs25,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/phosphour.bsky.social/post/3lnnrjjeejs2r,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/tricksterexe.bsky.social/post/3lnnno5ui7c2j,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/maskedrazzle.bsky.social/post/3lnnlzezjxq2q,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/leaveittobeavis.bsky.social/post/3lnnhyuopys2z,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/bimbomindset.bsky.social/post/3lnnej44nns2w,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/ramblinro.bsky.social/post/3lnokcxys7c2m,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/burritomadness.bsky.social/post/3lnog73anhs2i,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/bobakesfandiari.com/post/3lnofqpvblk2y,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/dragonlordryu.bsky.social/post/3lno3vsulhs2z,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/mckatkat.bsky.social/post/3lnnvdfpljc2e,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/lookcoolfirst.bsky.social/post/3lnnqgtnfx22k,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/fourcats.bsky.social/post/3lnnpciiimc2m,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/ecameron.bsky.social/post/3lnne3dmpds2b,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/lilfatpepper.bsky.social/post/3lnna5b2qps2m,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/ff14herelegancy.bsky.social/post/3lnn6pqylzk2a,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/calixthe.blue-ocean.social/post/3lnn63zi45k27,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/katrinafoleyoc.bsky.social/post/3lnn3xfzers2g,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/journeyled1.bsky.social/post/3lnmxcw3efs27,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/ramsaybaggins.bsky.social/post/3lnmsrhcwuk22,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/ladyoftheisland.bsky.social/post/3lnmm3ho7ns2v,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/therese88.bsky.social/post/3lnmlmisahs2f,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/ronkoret.bsky.social/post/3lnmfz6mjws2r,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/kingdomsbestdad.bsky.social/post/3lnmdlmhs7m2r,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/erdbok.bsky.social/post/3lnmdknfrmk2y,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/popelizbet.bsky.social/post/3lnmco575z22f,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/lithonial.bsky.social/post/3lnmb3ti3jc2l,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/jjlockwood.bsky.social/post/3lnmaguhne22u,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/justusvolusia.bsky.social/post/3lnlpuumjks2d,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/amtrak-status.paxex.aero/post/3lnloh7se3y2n,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/amtrak-status.paxex.aero/post/3lnloh7a62y2n,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/hypodriive.bsky.social/post/3lno5yaylss2s,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/jhaven1974.bsky.social/post/3lnnyh27src2p,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/killjoyconstruct.bsky.social/post/3lnnxav5poc2z,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/tiller.com/post/3lnnmi4hebk2h,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/grapeboy.bsky.social/post/3lnmfidabss2x,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/flexflixfox.bsky.social/post/3lne4zdsbys2z,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/girlwithneedles.bsky.social/post/3lne4qhf5oc26,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/megalopalewhite.bsky.social/post/3lncxal6snc2n,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/appalachian2008.bsky.social/post/3lnbokypqmc2h,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/trashjeanie.bsky.social/post/3ln6dqyyu6s25,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/tigercat919.bsky.social/post/3ln44arllt22d,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/milly2377.bsky.social/post/3ln3ufnpfn22k,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/zinniajones.com/post/3ln2p67wxfs23,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/pethealthlove.bsky.social/post/3lmzihgiwyu2u,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/kefkorr.bsky.social/post/3lmzeubahhk2q,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/chiefsadface.bsky.social/post/3lmxu37zdu22x,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/elcapitanbrown.bsky.social/post/3lmxsbjg3wk2n,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/ash-ketchum.bsky.social/post/3lmwtvbqu6k27,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/shamusday.bsky.social/post/3lmwouyvgxk2n,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/wyntersong.com/post/3lmwdlxv4qc2m,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/freakofabug.bsky.social/post/3lmwaeqjwu22j,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/lookcoolfirst.bsky.social/post/3lmvp3aojh22k,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/nathewulfart.bsky.social/post/3lmspxewf4c2r,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/strigarosa.bsky.social/post/3lmsnu6edes25,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/davepage.bsky.social/post/3lmsn632zqs2y,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/aatoni.bsky.social/post/3lnoc55y5hx2c,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/ellyy4.bsky.social/post/3lnns3tysck22,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/ripfunkyboy.bsky.social/post/3lnmbdeinbk2v,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/gemmaperi.bsky.social/post/3lnm4iee4pc2k,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/greatscott123.bsky.social/post/3lnkyxwsu7c2v,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/ibloud.xyz/post/3lnksqhquds2a,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/hhackenbecker.bsky.social/post/3lnjgot5amk2u,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/alphamelkyway.bsky.social/post/3lngrwfuig22v,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/socalcallie.bsky.social/post/3lngl24xt3c2j,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/bananapantz.bsky.social/post/3lngcjkls6s2x,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/jedi-shaman.bsky.social/post/3lnfsx3fxh22z,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/nexyte.bsky.social/post/3lnffu4cvac2x,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/alphamelkyway.bsky.social/post/3lnf3cxz7kk25,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/alphamelkyway.bsky.social/post/3lnez3yjyds25,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/tinkerlabella.bsky.social/post/3lney5dafr22e,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/naomi15.bsky.social/post/3lnej5abh2c2i,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/mishagriffith.bsky.social/post/3lnei2w7gzs2x,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/2bird4ever.bsky.social/post/3lndqlmr3oc2j,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/bjorkianrice.bsky.social/post/3lndojuncic2g,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/truebluemama219.bsky.social/post/3lncwmfoshc2e,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/yo-vinny.bsky.social/post/3lnbinkxoac2w,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/yo-vinny.bsky.social/post/3lnbi6md5dc2w,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/cozmiccoolness.bsky.social/post/3lnaxx7g5pk2h,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/cozmiccoolness.bsky.social/post/3lnaxr6d5722h,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/alphamelkyway.bsky.social/post/3lnahqs2sos2v,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/cinnamonchopsticks.bsky.social/post/3lnolcgkcck27,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/potusbumblephuq.bsky.social/post/3lnokzjtals2g,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/johnhornor.bsky.social/post/3lnokvyzxjk2k,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/birdpuss.bsky.social/post/3lnokpxcipk2v,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/jxilon.bsky.social/post/3lnoke66gy22h,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/tomjoad-og-antifa.bsky.social/post/3lnojy4dejs2t,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/ohmroc.bsky.social/post/3lnojxn3k6k2n,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/mattmanic3.bsky.social/post/3lnojivv2hk2k,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/sluttymicha.bsky.social/post/3lnoj7vnl3s2u,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/flakefood.bsky.social/post/3lnoj3lafat22,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/necaautnecare.bsky.social/post/3lnoiwkuc5t2l,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/yiff.com/post/3lnoiskohek2n,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/arpbot.bsky.social/post/3lnoidpkxr72p,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/nerbexe.bsky.social/post/3lnoi7agekc24,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/abrahmeden.bsky.social/post/3lnoi64cjak2m,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/chingatualgorithm.bsky.social/post/3lnoi5u6luc2u,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/danlehner.bsky.social/post/3lnohxcr5l22r,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/hellsgreatestdads.bsky.social/post/3lnogy7eig22g,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/natalyasadici.bsky.social/post/3lnogvh4wvk2t,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/thongerdad808.bsky.social/post/3lnoghk3jcs2z,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/bareinthewoods.bsky.social/post/3lnogh5jyok2u,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/djmaggot.bsky.social/post/3lnofpbwyr22a,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/apocalypsethruster.bsky.social/post/3lnofdkrlvs26,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/samuelmcchesney.bsky.social/post/3lnoelaknes2g,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/kelly363.bsky.social/post/3lnoei7fyss2t,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/goonerkong.bsky.social/post/3lktw5qbc2c2d,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/karnalism.bsky.social/post/3lif5rlopc22c,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/justanotherjalen.bsky.social/post/3lf27qpdcvc2a,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/a1exajo.xyz/post/3lczcs22gfk2k,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/bearlyjay.bsky.social/post/3l4uquwl3vg2e,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/doomboy.bsky.social/post/3kp5twy66kc2r,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/sonyathemoo.bsky.social/post/3lnkuiq7ais2a,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/yrotitna.bsky.social/post/3lnja2ukkfs2a,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/andreadollier.bsky.social/post/3lniwaaavy22s,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/silentsounds.bsky.social/post/3lni3ikbjk224,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/nadiawithaboringj.bsky.social/post/3lnhlslkvms2l,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/katef.bsky.social/post/3lngkl5lekc2o,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/dyspho-ma.bsky.social/post/3lngjgbnkkc24,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/markgrimshawtism.bsky.social/post/3lngbwfo4ik2q,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/glacialwaltzing.bsky.social/post/3lnfpmmpsd22w,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/grantwhite.bsky.social/post/3lnfngrjmgk2l,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/captainafab.bsky.social/post/3lncmsvrwic2k,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/jobrodie.bsky.social/post/3ln6amtzmok2t,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/bmceuen.bsky.social/post/3ln4rcmw3i22r,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/equalityamplified.org.uk/post/3ln3beknltk23,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/moon-sick.bsky.social/post/3ln34v6g6a22y,"[""linguistic-evasion"", ""homophone""]"
https://bsky.app/profile/csilverandgold.bsky.social/post/3ln2oxbw5j32b,"[""linguistic-evasion"", ""homophone""]"
